"","Y1","Y2","Y3","Y4","Y5","Y6","Y7","Y8","Y9","Y10","treatment","cluster","X1","X2"
"128",-1.89315837080791,0.0501092289147419,-1.05056173603828,1.7008122155997,-1.4900549739176,1.33795816603555,-0.928902305302367,-0.339279930788739,-1.50372901250625,0.44568523486854,0,"l",0.518693031570807,0.806060891026348
"129",2.51499000705572,-0.0388465425040123,2.49017246017164,1.20054619501343,-0.13982088352309,2.94027411332918,1.68441982659841,1.51759493848647,-0.670571812797569,1.93325178273665,1,"x",0.037970498709417,-2.05298319730097
"130",-1.00361880301601,-1.43712685781667,-0.387786833392721,0.671571033512151,-0.603929232714059,-0.778066120893548,-1.11756753709984,-2.32570879298228,-1.17557898452197,-0.397201595255051,1,"t",0.207816006647866,-0.908122512241734
"131",0.311384754824248,-0.422386887758016,-1.16469673577833,-1.21534626755324,0.674513925643655,-0.30326745519993,-0.453999830958161,0.686184173448267,-0.273256355583582,1.06707333013358,1,"x",-1.10143267526736,-1.47809876633356
"132",2.87424863208548,2.64619962077345,3.03971149628853,2.99795003629294,2.18571034013798,3.07445766459989,3.09001142901263,2.64464621652622,1.50623231897132,2.56447313419806,0,"h",-1.02364592018195,1.2981374589559
"133",0.771803917686891,0.766409862142846,-0.0909391113864516,0.215634660665123,1.31212440974637,0.950257838024399,0.510777411650703,1.31265533056671,-0.070278671834209,-0.0351769838012728,0,"q",-1.30113046116715,0.328723061126556
"134",0.390543875599874,0.330652310160356,1.24849225653054,2.19624604939771,0.909114455941449,1.30727852122771,0.330223335788767,2.76385844926162,2.01619497979005,0.522685543795325,0,"q",-1.70004918253567,-1.35789514888712
"135",1.73227098598464,1.59254636097944,1.7551587891207,2.20785780348735,0.974908851017861,0.565271943272945,1.6480386776456,2.1179530925289,2.56318333124503,3.58568995186271,0,"d",-1.27049033314971,0.453993553379812
"136",0.753187472852746,2.00318307639599,1.13983214107547,0.525653630867751,-0.0702369506367229,0.547134478727647,0.698509411259872,0.654540450478711,1.82177750132588,1.65595987539826,0,"s",-0.99941575049133,1.95976035318852
"137",-1.72920750402468,-1.9266410888935,-2.19070493257693,0.223680021295679,-0.8256819888418,-0.802090323042129,-1.26363968796035,-1.03994963323918,-2.4464387855194,-2.20893449558524,0,"r",-0.0981732951779006,0.510624451697614
"138",-1.77286695712544,1.35700604143509,-0.365438854895988,-2.019285348989,-1.26448939189844,-2.14319849456961,-0.779193089348765,-1.33233518561423,-0.509006000950073,-0.112194974781965,1,"a",-0.267903265817926,-0.531578148124159
"139",-0.144380541394545,-0.498271852899204,0.0802829624486828,1.03309815439715,-0.850655564014274,0.201795512244096,-0.298294439457961,0.362451353414151,-0.623942325167707,-0.956973783471508,1,"d",-0.918743442979667,0.620127320018886
"140",-1.24047553901017,-2.55281260232406,0.564901971593979,-1.02915701740382,-0.24425378011606,-0.971911166998812,0.435080152228132,-2.94381093309894,1.03101502633448,1.2269493204633,0,"o",0.0658680640311925,1.1704594848506
"141",0.0848642243723824,-0.466972540690546,-1.54561716951984,-2.41481703096383,0.352796669130256,-0.694796364491263,-1.69414051193915,-1.42598030601881,-0.265421786907201,0.107996436502496,0,"u",1.66217874076237,0.654347318909024
"142",2.89779005372724,1.05416110245712,2.64734512651652,1.69345171629219,0.498668972554376,3.60651967761828,0.648299968602132,2.82710773601154,1.0870194383053,1.22807919035381,0,"p",-0.733231911435986,0.336848783904329
"143",-0.588351107082867,-0.0108488714742839,-0.258551347601434,1.55089156136295,1.98598736919343,0.2363463614877,0.296823507622307,1.27694054930828,-1.06118374415645,1.05258445747437,0,"z",0.0697297420870543,0.133666632016423
"144",0.37392662984131,2.07120702795832,1.40394490298584,1.98988578286295,3.03952286909415,1.66387314279077,2.35952759146764,1.5936850095688,1.71811299741052,1.72120740156296,0,"g",-1.38947069498452,-0.147843633368397
"145",3.25340068028457,1.40882635762687,2.03407056846318,0.112757509807802,0.0737792024338637,-0.0527298383507477,0.451292021238381,0.624909711695894,1.81360870513647,0.767650982889692,0,"f",1.28945242428367,0.510709372656865
"146",1.58672389626078,1.23091701406487,2.47113113129458,0.333826965564807,0.430088966628058,1.36477385880967,0.880279516981999,0.319387329059595,2.47235314120862,2.84650261910317,1,"b",0.637241244545147,1.07508498000543
"147",-1.59389749835101,-1.64589748024447,-0.506667076645206,1.6002861969377,0.130410329257475,-0.670587211516703,-0.224989174308348,-1.62178832964627,-1.7247693992151,-0.292500876102136,0,"p",0.0697838100426231,0.847114301336055
"148",-0.385660973457264,-0.460858244308263,-0.478172186387563,0.721568014657983,-1.76137784365224,-1.09509810960609,-1.64401126258178,-0.29352360963666,-1.22523320288575,-1.08206548949197,0,"w",0.26288746370231,0.335473961132522
"149",-1.91332976675723,-2.55328710983396,0.758106448119234,-1.73838684126823,-1.28933922265728,-1.45343932562885,-2.25742002041827,1.3042698011253,0.170873374639382,-0.969412685504329,0,"e",-1.63454619677227,-1.12548397737069
"150",-0.670547424554157,-1.45466712064073,0.242596443113641,0.149939731922741,-0.226899318650237,-1.10982950359902,-1.20319174329969,-0.594010214448197,0.210095262156951,-1.94598219181827,1,"j",-0.278051057176026,2.08582825361503
"151",-0.575010029749551,-1.41899862054389,-2.24992386964031,-1.66302368621598,-1.96937590638616,-1.65640538117316,-0.755279240694004,-1.87451805319668,-2.04605430792707,-3.05252908227017,1,"v",0.589235217324985,0.246608350684745
"152",1.83722029725449,0.793578908893093,3.5411197917585,1.79145871374073,2.76734084711959,4.18479775251562,1.56641873979771,2.87733580683467,3.88350476292933,2.98291633831382,1,"i",2.15251746367629,-0.0772561352462556
"153",0.519473024843227,-0.372412562382355,-0.25839261527824,-0.212502063645872,0.0735714672028226,1.85483825908818,1.73325077650699,-0.210156536545748,0.937851847101804,-0.059921669157595,0,"j",0.950745740181298,0.244912583944438
"154",0.490568690549434,1.32854551406055,1.54075591009124,2.92373386658267,0.542389218610316,-0.107912408035866,-0.77848038838997,1.38594578984322,0.674498508698886,0.159681193307078,0,"h",0.109098784132505,-0.889451360122859
"155",0.687417403606478,1.746652002707,1.80584622245632,0.857344108838577,2.03838589128299,2.23933802344069,0.320593711367622,2.19567691188389,0.671214925036215,2.33157956880853,0,"b",0.193948736782845,-0.241954387943904
"156",0.436273332000773,-0.358729404295838,0.519124994368925,0.622653878284534,1.05761087451747,0.751000978037934,1.50500886367807,0.109613910243998,1.09447352274247,-0.0362912105579365,1,"m",0.576528848316282,0.287195101697447
"157",0.208806277019705,-2.70015546522247,0.0917477808637339,-2.53028814216736,-1.08691631080966,0.425871404812054,-0.012158794411536,0.463259927229943,-1.26796960873143,-1.99018991916351,0,"z",0.973469608390567,1.6875870581374
"158",-3.20617873440066,-0.686619495503806,-1.2477490216875,0.0581431558566341,-1.5192735656354,-1.50494608968632,-0.720666594154381,-0.577118592420771,-1.5374553864048,0.320933755275898,1,"p",-0.164813786654214,-0.133175295189778
"159",0.106503948760426,1.50531355860413,-1.15800942291918,1.20966107572339,1.27635425380349,-0.929105154013102,1.39290723698357,0.272087289138001,0.804996223424501,1.22712125739081,0,"m",-0.270928504936818,-1.1603497563851
"160",-2.74156880500625,-1.93755407388038,-0.472638077234282,-1.28568331780732,-1.75756699117409,-2.39879813579447,-1.32725232242079,-0.842876399671351,-1.34769052237029,0.00720689484565196,1,"m",2.97581590208024,0.741467821636174
"161",-0.113348189426454,0.320802864315907,-1.71008034508752,1.2621900143515,-1.04197108972937,-2.50654519087846,-0.559792854384543,-1.81831395790852,-0.0536184563438064,0.981278482783817,0,"d",1.44244696189901,-0.145601231151386
"162",3.90276474903388,1.98905611665968,2.31831640843986,1.187944675168,2.81827127933751,1.96051191628336,1.4571134162543,3.15293648607105,1.80891176555706,3.73811360052698,0,"t",-0.0610783782937843,-0.653099100233774
"163",0.184883621361917,0.593874298159988,0.637641173433406,1.53176554829886,0.546117302878227,2.34658666674134,1.33408159192623,-0.433818187878554,1.57141778733541,2.62499099682163,1,"e",-0.330992936547548,-1.89484877741653
"164",0.668598202917,1.40409100383212,0.101829761042192,0.104103087962408,0.988798916517543,1.49552701634009,1.00492812856848,0.177426080932336,-0.857798751880936,1.35453795052375,0,"a",0.21683559246088,-0.452854774648954
"165",2.37535145002887,1.40115664881946,2.95754007643971,2.31843521087786,0.340315394933608,1.22969129358742,2.01609415351484,1.52658907648106,2.2806264695692,0.533440843007655,1,"c",-1.34288895599952,-1.88681433136277
"166",0.980611772144897,0.572291118564949,1.17506600626963,0.000947147067051235,0.671743651445998,-0.218668862532242,-0.555761331950133,0.623390471459397,0.985116635769123,0.228562043825776,0,"c",-0.231224622502345,-0.316414488292975
"167",-1.01784262658462,2.23424947269737,-0.407824488325766,-1.03142377235374,-1.38864558411062,0.34293903035078,0.882445250417704,0.455201807763436,0.976416414128935,0.982686693213124,1,"s",-0.693521598468503,-0.783654637119938
"168",0.156275334230697,1.00893196550035,0.0572225125304973,0.617770737461516,-0.616052054134331,-0.945703870814586,-1.24232008022698,-0.791208185695931,0.105034071797806,-1.31359532481103,1,"e",-0.578512451139602,0.312665014645285
"169",-0.809757613714462,-0.557387236176046,0.661312428981783,-0.391134927635702,-0.147173109233501,-0.611323594260149,-0.247660306140554,0.200087510907582,0.0220447623710076,-0.434894648889195,1,"o",1.03005624857835,0.309710520391899
"170",0.552655942440432,-1.42662868476891,-0.632187297651006,-1.20103586986822,-1.29074838737565,-1.26742066498117,0.29058449662761,-2.09100160569061,-2.03385612873535,-1.07721000398935,0,"f",-0.0284704210702713,0.553837941521288
"171",0.367763350538919,-0.13058981950502,0.155976741791526,0.17792021859057,0.365057886985266,0.758297015991922,0.847065194562305,-0.144573802203565,0.306546518612132,0.415635300271118,1,"h",1.08934617300661,1.46534854690454
"172",1.48163583071545,2.06801331404505,1.29014865577511,1.74714832911455,3.33166061588259,0.67656109874008,0.959052465170239,1.89766636869032,2.88225645223728,1.65000278213839,1,"f",0.436205201452221,0.263404826210774
"173",1.1464358505861,2.17183143391211,1.75682866526843,1.8591497268747,0.609676923502708,2.28552898613469,1.99353005993427,-0.273563937851881,2.17010553398371,-0.108218354187312,1,"g",1.03227661735591,0.312361693610349
"174",2.24279420225463,2.13819125802685,0.496472164135477,2.77190299570554,0.729268952557908,1.2374886165317,2.30843766932522,2.72920444173403,2.21777163413308,1.93154347311229,1,"a",0.489913776504796,-0.708000121248009
"175",3.55263025356639,2.27691818659765,0.634943859487522,1.84612973506292,1.25273498359439,1.49603890716968,2.23621378016834,2.3727242078304,1.12239284035951,2.35892691882991,1,"r",-0.155396750258057,0.829611110209964
"176",2.63305182885624,1.71223299706335,2.46910625893454,2.00118262201764,3.05431733343461,1.07695413921968,3.83910220668657,1.43101250013019,1.85107341183935,0.663406436981705,0,"a",-0.175196319722528,1.50061794001003
"177",1.37754711429351,-0.506843637281922,-0.74278652280133,0.638581410917043,-0.198725749398938,-2.05316570761164,-1.47156140166361,-0.700584435683592,-0.0369921919191656,-1.86018826598295,1,"w",1.44424211232129,-0.172105074985589
"178",-4.03039973905085,-0.250607604028695,0.288455170956987,-1.88960448165847,-0.0809820296919036,0.469929813100954,-0.230934988515785,0.910033616462408,-1.18074786296226,-0.222551387458822,1,"k",0.498089297825318,0.318416878265659
"179",-0.289893252168607,0.78278000774776,-0.559188927741271,0.0618099727804118,-0.24572900971276,-0.203626111140853,-0.60885429069736,1.42134788789469,0.773745851446739,-1.64827617330732,1,"a",-2.5249791548655,-2.02499076009616
"180",-1.51600763270519,1.02368603953273,-0.194760513488343,0.269134988100685,-1.37539606515467,-2.32596246154974,-0.731526196269478,-0.431909033135854,-0.845446464671884,-1.33405912885518,1,"h",0.676409659858672,-1.22160006648335
"181",-0.746158157756045,-0.590465873303317,-0.989742935839336,-0.876321812223883,-1.19124737370008,-0.224459965910031,-0.272345431150078,-0.36096555620021,-0.47593335628263,-2.62771783997483,1,"o",0.841775216695359,3.02589127169602
"182",1.55919204729928,0.850668262923739,1.1392920288294,1.10688759841237,1.77301957196805,2.79134070893088,2.57074758001967,3.1544028422765,3.98535984926108,2.17392293182542,1,"u",-0.318987278108059,-1.68137580560597
"183",0.661255471592421,-0.252469548005037,0.0340301759221812,0.170238063521797,1.27408429596574,-0.637569665477862,0.640088394709801,1.10572726907078,-2.02237605521808,0.103477729836857,0,"u",0.783865953985198,-0.391230312389266
"184",0.47830333530901,1.49337581802881,2.57744697928641,2.16655878028989,2.12176243677263,2.82572498312348,2.59491004905261,0.718809583038521,-0.11666279000458,1.27480374176437,0,"a",-0.137726052418575,0.419402926551403
"185",0.425837694398304,1.19131908151964,0.781834280322298,0.313522925530997,0.0593270942859723,2.18464233594202,2.99100828785406,1.17362929861476,1.11808513959636,-0.117372186906242,1,"o",-0.923478086028689,-0.600144701944666
"186",2.21471884867839,1.96225362451911,2.89841003887129,3.782268786041,0.934192204268827,1.65029858323852,1.09164126993254,2.8540707064691,1.94873110222915,2.34665779798491,1,"v",0.536193121170403,0.832547239879234
"187",0.605222754011425,0.0567123914538334,-0.127573671187665,-0.531819911443599,0.580690214741334,0.228838103113631,-0.823139510340033,-0.439163431664406,-1.80687997878253,-0.182838546349725,1,"g",-0.383810681493129,-0.590495320161923
"188",-0.305949038073431,-0.815749681135635,0.249783034226922,-0.659462227792991,0.602259971205691,-0.229564284826729,-1.51703552820614,0.654403948946982,-0.51106802698326,0.892579814547744,0,"p",1.87955530530193,-0.489112367774888
"189",2.18781438901151,0.835509324986064,1.41481082349318,2.4547586815822,0.542412845792674,1.47988674429492,-0.763394109958603,1.51978993253058,2.16547813922168,1.97901108123703,1,"g",0.294421089909467,1.27782839130779
"190",-1.00079686291983,-0.765731539353351,-1.65318542439916,-0.742271877036956,-2.30483711965976,-1.65965016586487,-2.69224352660255,-0.416012252099479,-1.51043562961707,-1.22983087468149,0,"j",-1.2850854441199,-1.04740987904422
"191",-2.33859112376606,-2.04699458008945,-2.41064403172009,-1.2882394920371,-3.82052284969863,-1.27830830786943,-1.99000618032097,-1.30649931328793,-0.472362563992729,-0.282907495093674,1,"z",1.10749754262938,-0.472862119690595
"192",2.58127540493572,1.3143021680808,2.45428857534594,2.72465272788702,2.11284686197756,0.262624250712318,0.63980809981367,0.629355787654079,1.40167479465899,1.06092599995212,1,"j",-0.362296610726671,0.503393832119867
"193",1.09218165056051,0.919128269207782,0.925771677857177,1.54654340328219,0.946848490010027,1.35768526088589,2.1318956558378,0.620996571479745,1.81373273485494,0.310293788399261,1,"m",1.92286440852371,-0.633422459136034
"194",1.8001316597597,2.76904762839624,3.51869657777726,2.50985701621841,1.93742933544521,2.10151641425801,1.93187956009159,2.68089813166145,2.36801369280752,2.18574165784304,0,"l",-2.10664174973944,-0.00499230454331797
"195",0.353813233126673,0.972547306532656,1.50465889458121,1.16625415224927,2.52197462877217,1.51365689061931,1.18088884940958,1.84278359423181,0.691157928277799,0.95106109638131,0,"n",-0.838565871532704,0.783734490877763
"196",3.17694096274459,4.18331068595665,1.68005852464712,1.54026220796992,1.6648283560874,1.74232715021098,2.25459170786157,1.24693684470082,2.91694383103203,0.685279862304084,1,"c",3.14206900147628,0.940032998220211
"197",-0.517673902592303,-1.08639766451959,0.521764959755173,-0.739140625282971,0.284275975605412,-0.170097558556762,0.544949248122058,-0.523477238813131,-0.129704465596517,-0.481197662236508,0,"a",0.375810204968328,-0.974886295527777
"198",-1.68290212684635,-0.715111568659342,-0.755915280732538,-0.203534126682288,-0.176656534301432,-0.514908588681888,-1.43424001718428,-3.23207817581809,0.444882013960578,-1.39711266086969,0,"v",-1.22900623270522,-0.227062991399661
"199",-1.75354004192719,0.0430595331302864,-0.389516700801559,-1.73098846233542,-1.02692088195833,0.594765535217737,-0.469974974907223,-1.21527588103375,-1.54075750582613,-0.15059967115292,0,"f",-0.071942407651413,1.48627245966225
"200",0.896444583546376,0.307010708628596,3.05195683410182,-0.712541871339614,0.12012441992963,1.74051969272591,-0.25243524086762,1.16160138294004,-0.830779536329797,0.682233247419065,0,"t",-1.23783229342253,2.33030110215698
